RS5000018373-0	i am looking to order me a large caramel macchiato with extras none having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . current_location , extras = enum none , size = enum large ) ;
RS5000018391-0	i would like to order coffee having delivery location kinnvolltjørna norway having extras none with beverage americano .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " kinnvolltjørna norway " ) , extras = enum none ) ;
RS5000018394-0	i need to order me an iced macchiato having extras milk with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , extras = enum milk , iced = true , size = enum medium ) ;
RS5000018411-0	i need to deliver a small espresso to work with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS5000018474-0	i 'm looking to deliver a large caramel mocha to a place having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum sugar , size = enum large ) ;
RS5000018478-0	deliver a medium americano to somewhere with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum both , size = enum medium ) ;
RS5000018501-0	deliver a caramel macchiato to some place with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , size = enum medium ) ;
RS5000018528-0	i want to deliver a medium white mocha to lac saturnie having extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " lac saturnie " ) , extras = enum sugar , size = enum medium ) ;
RS5000018571-0	i would like to deliver a medium caramel mocha to somewhere with extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum sugar , size = enum medium ) ;
RS5000018574-0	order me a small drip coffee having extras both with delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum both , size = enum small ) ;
RS5000018610-0	i 'm looking to deliver a small caramel macchiato to some place having delivery location plum creek ca .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " plum creek ca " ) , size = enum small ) ;
RS5000018713-0	order coffee with delivery location my workplace with extras sugar with beverage latte	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . work , extras = enum sugar ) ;
RS5000018726-0	i want to deliver a caramel mocha to a place with delivery location yarkon river , tel aviv-yafo , il .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " yarkon river , tel aviv-yafo , il " ) ) ;
RS5000018786-0	deliver a drip coffee to some location with delivery location kotten , germany .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " kotten , germany " ) ) ;
RS5000018808-0	i would like to order me a large flat white with extras none having delivery location north lake , mi .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " north lake , mi " ) , extras = enum none , size = enum large ) ;
RS5000018833-0	order me a latte with delivery location ashley lake with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " ashley lake " ) , extras = enum none ) ;
RS5000018850-0	order coffee with beverage americano having delivery location my office having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . work , extras = enum milk ) ;
RS5000018865-0	order me a small americano with extras none having delivery location beruge darat , indonesia	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " beruge darat , indonesia " ) , extras = enum none , size = enum small ) ;
RS5000018919-0	i need to order me an iced caramel mocha having delivery location beşyol having size large	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " beşyol " ) , iced = true , size = enum large ) ;
RS5000018922-0	order coffee with delivery location the city having beverage caramel macchiato with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000018957-0	order coffee having beverage caramel mocha having extras milk with delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000018984-0	please order me an iced latte with extras none with delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . home , extras = enum none , iced = true ) ;
RS5000018997-0	order coffee having beverage americano with delivery location guss pond ca with extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " guss pond ca " ) , extras = enum sugar ) ;
RS5000019056-0	deliver a large cappuccino to puilacher , france having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " puilacher , france " ) , extras = enum none , size = enum large ) ;
RS5000019058-0	i 'm looking to order me a small flat white with extras milk having delivery location schlins .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " schlins " ) , extras = enum milk , size = enum small ) ;
RS5000019094-0	deliver a medium white mocha to some place having delivery location fourth pond .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " fourth pond " ) , size = enum medium ) ;
RS5000019123-0	deliver a large espresso to somewhere with delivery location the city .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , size = enum large ) ;
RS5000019134-0	order coffee with beverage americano having delivery location yuanhui district having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " yuanhui district " ) , extras = enum milk ) ;
RS5000019194-0	order coffee with extras milk with delivery location work having size medium	@org.thingpedia.demo.coffee . order ( delivery_location = $location . work , extras = enum milk , size = enum medium ) ;
RS5000019205-0	order me a large americano having delivery location stortjennet norway with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " stortjennet norway " ) , extras = enum sugar , size = enum large ) ;
RS5000019240-0	order me a small mocha having extras milk with delivery location my workplace	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS5000019246-0	deliver a medium flat white to a certain place with delivery location where i am now .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , size = enum medium ) ;
RS5000019261-0	order coffee with beverage drip coffee with delivery location the city with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum none ) ;
RS5000019305-0	order coffee with size small with extras both with delivery location the city .	@org.thingpedia.demo.coffee . order ( delivery_location = $location . current_location , extras = enum both , size = enum small ) ;
RS5000019312-0	i would like to deliver an espresso to a place with delivery location the area .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location ) ;
RS5000019315-0	please order coffee having delivery location sazhky ukraine with beverage caramel macchiato with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " sazhky ukraine " ) , extras = enum sugar ) ;
RS5000019342-0	i need to order coffee having delivery location my office with extras milk with beverage drip coffee	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum milk ) ;
